text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
Binay: PH economy has been a paradox. We have high GDP growth but poverty worsened. Housing backlog worsened amid property boom.,Binay: Ang ekonomiya ng pH ay naging isang kabalintunaan. Mayroon kaming mataas na paglago ng GDP ngunit lumala ang kahirapan. Ang backlog ng pabahay ay lumala sa gitna ng boom ng pag -aari.,4,Binay: Ang ekonomiya ng pH ay naging isang kabalintunaan. Mayroon kaming mataas na paglago ng GDP ngunit lumala ang kahirapan. Ang backlog ng pabahay ay lumala sa gitna ng boom ng pag -aari.,,
and that ladies &amp; gentlemen is what it boils down to. #MarRoxas https://t.co/585X56smZi,at ang mga kababaihan at amp; Ang mga ginoo ay kung ano ang kumukulo sa. #Marroxas https://t.co/585x56smzi,4,at ang mga kababaihan at amp; Ang mga ginoo ay kung ano ang kumukulo sa. #Marroxas https://t.co/585x56smzi,,0
RT @manila_bulletin: LP to Binay: Where did you get the P600M you spent on TV ads? - Read: https://t.co/HLdUtVb5GT #BeFullyInformed https:/…,RT @Manila_Bulletin: lp to Binay: Saan mo nakuha ang P600m na ​​ginugol mo sa mga ad sa TV? - Basahin: https://t.co/hldutvb5gt #befullyinformed https:/…,4,RT @Manila_Bulletin: lp to Binay: Saan mo nakuha ang P600m na ​​ginugol mo sa mga ad sa TV? - Basahin: https://t.co/hldutvb5gt #befullyinformed https:/…,,0
He's a waste of election budget...,Siya ay isang pag -aaksaya ng badyet sa halalan ...,4,Siya ay isang pag -aaksaya ng badyet sa halalan ...,,
MAR ROXAS: I DON’T NEED OFW VOTE https://t.co/1VE81V4uwJ via @wordpressdotcom,Mar Roxas: Hindi ko na kailangan ang boto ng https://t.co/1ve81v4uwj sa pamamagitan ng @wordpressdotcom,4,Mar Roxas: Hindi ko na kailangan ang boto ng https://t.co/1ve81v4uwj sa pamamagitan ng @wordpressdotcom,,1
"Unlike his rich rivals, Binay says he hails from the poor https://t.co/QlzkFQEWpY","Hindi tulad ng kanyang mayaman na karibal, sinabi ni Binay na siya ay mula sa mahirap na https://t.co/QLZKFQEWPY",4,"Hindi tulad ng kanyang mayaman na karibal, sinabi ni Binay na siya ay mula sa mahirap na https://t.co/QLZKFQEWPY",,0
@pnppro1 @PNPLUPPO Route Security was maintained and rendered during the visit of VP Binay and Company. https://t.co/yGjTfOfPvZ,Ang @pnppro1 @pnpluppo ruta ng seguridad ay pinananatili at nai -render sa pagbisita ng VP Binay at kumpanya. https://t.co/ygjtfofpvz,4,Ang @pnppro1 @pnpluppo ruta ng seguridad ay pinananatili at nai -render sa pagbisita ng VP Binay at kumpanya. https://t.co/ygjtfofpvz,,0
"""But you expect me to jump up on board with you and ride off into your delusional sunset."" (King of Anything, Sara Bareilles to Mar Roxas)","""Ngunit inaasahan mong tumalon ako sa board kasama mo at sumakay sa iyong hindi sinasadyang paglubog ng araw."" (Hari ng Anumang bagay, Sara Bareilles kay Mar Roxas)",4,"""Ngunit inaasahan mong tumalon ako sa board kasama mo at sumakay sa iyong hindi sinasadyang paglubog ng araw."" (Hari ng Anumang bagay, Sara Bareilles kay Mar Roxas)",,0
"Sen. @jvejercito has good words #Binay &amp; #Mar, but says @sengracepoe has edge for Erap support. #pandesalforum RT https://t.co/2oed6nShAL","Si Sen. @jvejercito ay may magagandang salita #Binay & amp; #Mar, ngunit sabi ni @sengracepoe ay may gilid para sa suporta ng ERAP. #pandesalforum rt https://t.co/2oed6nshal",4,"Si Sen. @jvejercito ay may magagandang salita #Binay & amp; #Mar, ngunit sabi ni @sengracepoe ay may gilid para sa suporta ng ERAP. #pandesalforum rt https://t.co/2oed6nshal",,0
Sen Grace Poe last to arrive. Didn't grant interview but blew kiss to media #PHVote https://t.co/KRNRZOw5Hj,Huling dumating si Sen Grace Poe. Hindi nagbigay ng pakikipanayam ngunit pumutok ang halik sa media #phvote https://t.co/krnrzow5hj,4,Huling dumating si Sen Grace Poe. Hindi nagbigay ng pakikipanayam ngunit pumutok ang halik sa media #phvote https://t.co/krnrzow5hj,,0
Binay political ads are sick.,Ang mga ad na pampulitika sa binay ay may sakit.,4,Ang mga ad na pampulitika sa binay ay may sakit.,,1
Senate committee recommends plunder case against VP Binay and son https://t.co/tudg3x8o2A | via Eagle News,Inirerekomenda ng Senate Committee ang kaso ng pandarambong laban sa VP binay at anak na https://t.co/tudg3x8o2a | Via Eagle News,4,Inirerekomenda ng Senate Committee ang kaso ng pandarambong laban sa VP binay at anak na https://t.co/tudg3x8o2a | Via Eagle News,,0
@ABSCBNNews..Mar Roxas' statement makes no sense... Not for a future president!,@ABSCBNNEWS..MAR ROXAS 'Pahayag ay walang katuturan ... hindi para sa isang pangulo sa hinaharap!,4,@ABSCBNNEWS..MAR ROXAS 'Pahayag ay walang katuturan ... hindi para sa isang pangulo sa hinaharap!,,1
"Apparently Binay told Justice Sec. to shut up regarding a certain, controversial case/issue. Lalo nang nagdilim. Naku po. #BinayManaloBa?","Tila sinabi ni Binay kay Justice Sec. Upang ikulong ang tungkol sa isang tiyak, kontrobersyal na kaso/isyu. Lalo Nang Nagdilim. Naku po. #Binaymanaloba?",4,"Tila sinabi ni Binay kay Justice Sec. Upang ikulong ang tungkol sa isang tiyak, kontrobersyal na kaso/isyu. Lalo Nang Nagdilim. Naku po. #Binaymanaloba?",,1
"MUST READ: Manny Piñol’s Open Letter to Mar Roxas, “You’ll Destroy Philippines If You Cheat!” https://t.co/8GvUyNVRAO","Dapat basahin: Ang bukas na liham ni Manny Piñol kay Mar Roxas, ""Masisira mo ang Pilipinas kung nanloko ka!"" https://t.co/8gvuynvrao",4,"Dapat basahin: Ang bukas na liham ni Manny Piñol kay Mar Roxas, ""Masisira mo ang Pilipinas kung nanloko ka!"" https://t.co/8gvuynvrao",,1
The road to Malacanang: Mar Roxas https://t.co/NhezbVTmEt,Ang Daan sa Malacanang: Mar Roxas https://t.co/nhezbvtmet,4,Ang Daan sa Malacanang: Mar Roxas https://t.co/nhezbvtmet,,0
Binay bucks proposed 14 percent VAT https://t.co/MpPbCTuV3p,Inirerekomenda ng Binay Bucks ang 14 porsyento na vat https://t.co/mppbctuv3p,4,Inirerekomenda ng Binay Bucks ang 14 porsyento na vat https://t.co/mppbctuv3p,,0
"Well, Duterte's rank was quite expected but I can't believe Roxas, Poe, and Binay over Santiago? This is a proof that many ppl has no brains","Buweno, ang ranggo ni Duterte ay lubos na inaasahan ngunit hindi ako makapaniwala na sina Roxas, Poe, at Binay sa Santiago? Ito ay isang patunay na maraming PPL ay walang talino",4,"Buweno, ang ranggo ni Duterte ay lubos na inaasahan ngunit hindi ako makapaniwala na sina Roxas, Poe, at Binay sa Santiago? Ito ay isang patunay na maraming PPL ay walang talino",,1
"Happening now: Welfareville Compound, Mandaluyong. Binay campaign kick off at 4pm @manila_bulletin https://t.co/uUMPuZKUgs","Nangyayari ngayon: Welfareville Compound, Mandaluyong. Sumipa ang kampanya sa Binay sa 4pm @manila_bulletin https://t.co/Uumpuzkugs",4,"Nangyayari ngayon: Welfareville Compound, Mandaluyong. Sumipa ang kampanya sa Binay sa 4pm @manila_bulletin https://t.co/Uumpuzkugs",,0
"@rapplerdotcom Poe is not a contender, it will come down to VP Binay and may be Duterte. but I say #PHVoteBinay","Ang @rapplerdotcom Poe ay hindi isang contender, bababa ito sa VP Binay at maaaring si Duterte. Ngunit sabi ko #phvotebinay",4,"Ang @rapplerdotcom Poe ay hindi isang contender, bababa ito sa VP Binay at maaaring si Duterte. Ngunit sabi ko #phvotebinay",,0
NO TO CORRUPTION! YES TO #RoxasRobredo! https://t.co/WclZerfvZ7,Hindi sa katiwalian! Oo sa #roxasrobredo! https://t.co/wclzerfvz7,4,Hindi sa katiwalian! Oo sa #roxasrobredo! https://t.co/wclzerfvz7,,0
"[LOCAL NEWS] Binay: Poverty, not corruption, moral issue of the time https://t.co/ZQKuiZoTF8 | via SunStar","[Lokal na Balita] Binay: kahirapan, hindi katiwalian, isyu sa moral ng oras https://t.co/zqkuizotf8 | Via Sunstar",4,"[Lokal na Balita] Binay: kahirapan, hindi katiwalian, isyu sa moral ng oras https://t.co/zqkuizotf8 | Via Sunstar",,0
I think Mar Roxas should concede too. ??,Sa palagay ko ay dapat ding sumang -ayon si Mar Roxas. ??,4,Sa palagay ko ay dapat ding sumang -ayon si Mar Roxas. ??,,0
RT @manila_bulletin: Binay condemns killing https://t.co/c4wapMZJbO,RT @Manila_Bulletin: Kinondena ni Binay ang pagpatay sa https://t.co/c4wapmzjbo,4,RT @Manila_Bulletin: Kinondena ni Binay ang pagpatay sa https://t.co/c4wapmzjbo,,0
"RT @TropangMARangal: Sec. Edwin Lacierda on Mar Roxas: ""unlike others, he has gone beyond promises, he has fought the bullies and has the s…","RT @tropangmarangal: Sec. Edwin Lacierda sa Mar Roxas: ""Hindi tulad ng iba, wala na siyang mga pangako, nakipaglaban siya sa mga bullies at may s…",4,"RT @tropangmarangal: Sec. Edwin Lacierda sa Mar Roxas: ""Hindi tulad ng iba, wala na siyang mga pangako, nakipaglaban siya sa mga bullies at may s…",,0
Look who's talking. Aquino's admin did a good job of exposing Binay's filthy deeds ?? https://t.co/Bj1z42SZjF,Tingnan kung sino ang nagsasalita. Ang admin ni Aquino ay gumawa ng isang magandang trabaho sa paglantad ng marumi na gawa ni Binay ?? https://t.co/bj1z42szjf,4,Tingnan kung sino ang nagsasalita. Ang admin ni Aquino ay gumawa ng isang magandang trabaho sa paglantad ng marumi na gawa ni Binay ?? https://t.co/bj1z42szjf,,1
"Look at the mirror, Sen. RT @Politiko_Ph: Trillanes on Binay: Once a plunderer, always a plunderer
https://t.co/JfetZWGi99","Tumingin sa salamin, Sen.
https://t.co/jfetzwgi99",4,"Tumingin sa salamin, Sen.
https://t.co/jfetzwgi99",,1
I'd say I'm about as fucked as Mar Roxas denying his case against the victims of Yolanda https://t.co/n4JmgkcRCQ,Sasabihin kong ako ay tungkol sa fucked bilang Mar Roxas na itinanggi ang kanyang kaso laban sa mga biktima ng Yolanda https://t.co/n4jmgkcrcq,4,Sasabihin kong ako ay tungkol sa fucked bilang Mar Roxas na itinanggi ang kanyang kaso laban sa mga biktima ng Yolanda https://t.co/n4jmgkcrcq,,1
Don't bash DJ because he supporting Mar Roxas. Grow up please  #PSYPagyanig,Huwag bash DJ dahil sinusuportahan niya ang Mar Roxas. Lumaki mangyaring #PSYPAGYANIG,4,Huwag bash DJ dahil sinusuportahan niya ang Mar Roxas. Lumaki mangyaring #PSYPAGYANIG,,0
RT @HugotPost: Duterte VS Mar Roxas on #TanimBala. https://t.co/8fVSozSfy3,RT @HugotPost: Duterte vs Mar Roxas sa #tanimbala. https://t.co/8fvSozsfy3,4,RT @HugotPost: Duterte vs Mar Roxas sa #tanimbala. https://t.co/8fvSozsfy3,,0
Madaya : Voter files complaint after receipt showed Roxas instead of Duterte https://t.co/LhOVEHW6OU #PiliPinas #Election2016,Madaya: Ang reklamo ng Voter Files pagkatapos ng resibo ay nagpakita ng roxas sa halip na duterte https://t.co/lhovehw6ou #pilipinas #halalan2016,4,Madaya: Ang reklamo ng Voter Files pagkatapos ng resibo ay nagpakita ng roxas sa halip na duterte https://t.co/lhovehw6ou #pilipinas #halalan2016,,0
VP Binay eyes suit vs. gov’t execs telling poor he’d stop cash doles https://t.co/BT90p2wzRY,VP Binay Eyes Suit kumpara sa Gov'T Execs na nagsasabi sa mahihirap na ititigil niya ang mga cash doles https://t.co/BT90P2WZRY,4,VP Binay Eyes Suit kumpara sa Gov'T Execs na nagsasabi sa mahihirap na ititigil niya ang mga cash doles https://t.co/BT90P2WZRY,,0
@cnnphilippines Binay with all the loot.,@cnnphilippines binay sa lahat ng pagnakawan.,4,@cnnphilippines binay sa lahat ng pagnakawan.,,0
@PHVote Foreigners should not intervene our political practice like grace poe an american  #DuterteRoadToMalacanang Duterte/Cayetano lang,@Phvote ang mga dayuhan ay hindi dapat makialam sa aming pampulitikang kasanayan tulad ng biyaya poe isang American #duterteroadtomalacanang duterte/cayetano lang,4,@Phvote ang mga dayuhan ay hindi dapat makialam sa aming pampulitikang kasanayan tulad ng biyaya poe isang American #duterteroadtomalacanang duterte/cayetano lang,,0
Tama na and dada Mar Roxas  #RoxasQuitNow #DuterteTillTheEnd,Tama na at dada mar roxas #roxasquitnow #dutertetilltheend,4,Tama na at dada mar roxas #roxasquitnow #dutertetilltheend,,1
"Poe, Binay lead in pre-election survey  https://t.co/DBqDQ0nnUU | @kayetubadeza via @bworldph http://t.co/CkO09cogEf","Poe, Binay Lead sa Pre-Election Survey https://t.co/dbqdq0nnuu | @kayetubadeza sa pamamagitan ng @bworldph http://t.co/CKO09Cogef",4,"Poe, Binay Lead sa Pre-Election Survey https://t.co/dbqdq0nnuu | @kayetubadeza sa pamamagitan ng @bworldph http://t.co/CKO09Cogef",,0
"“Personally, I’ll be with him until the end,” Isabela Gov. Faustino Dy said as he endorses LP prexy bet Mar Roxas. https://t.co/Ua9hrqeLTD","""Personal, makakasama ko siya hanggang sa huli,"" sabi ni Isabela Gov. Faustino Dy habang inendorso niya ang LP Prexy bet Mar Roxas. https://t.co/ua9hrqeltd",4,"""Personal, makakasama ko siya hanggang sa huli,"" sabi ni Isabela Gov. Faustino Dy habang inendorso niya ang LP Prexy bet Mar Roxas. https://t.co/ua9hrqeltd",,0
Binay you're corrupt. End of story.,Binay ikaw ay tiwali. Pagtatapos ng kwento.,4,Binay ikaw ay tiwali. Pagtatapos ng kwento.,,1
"Mar Roxas, if your really care about the Philippines, STOP doing STUPIDITY, COWARD! LOSER! ( Roxas to Poe ) pitiful candidate","Mar Roxas, kung ang iyong tunay na pag -aalaga sa Pilipinas, itigil ang paggawa ng katangahan, duwag! TALUNAN! (Roxas to Poe) Nakakainis na kandidato",4,"Mar Roxas, kung ang iyong tunay na pag -aalaga sa Pilipinas, itigil ang paggawa ng katangahan, duwag! TALUNAN! (Roxas to Poe) Nakakainis na kandidato",,1
Results from Southern Luzon coming in. It looks split between the Liberal Party and the Poe campaign. Explains Robredo's numbers. #PHVote,Mga resulta mula sa southern Luzon na papasok. Mukhang nahati sa pagitan ng Liberal Party at ang kampanya ng POE. Paliwanag ng mga numero ni Robredo. #Phvote,4,Mga resulta mula sa southern Luzon na papasok. Mukhang nahati sa pagitan ng Liberal Party at ang kampanya ng POE. Paliwanag ng mga numero ni Robredo. #Phvote,,0
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/T8HX314gAn","Inaprubahan ni Duterte ang pag -bid ng pangulo ni Miriam, sinabi na hindi niya i -endorso ang mar https://t.co/T8HX314Gan",4,"Inaprubahan ni Duterte ang pag -bid ng pangulo ni Miriam, sinabi na hindi niya i -endorso ang mar https://t.co/T8HX314Gan",,0
"#Binay:Say,Yes, I'm a sinner; but no, I'm not corrupt!&amp; to say it with fear, lest we accept that corruption as just another sin.#PopeFrancis","#Binay: Sabihin, oo, ako ay isang makasalanan; Ngunit hindi, hindi ako tiwali! & amp; Upang sabihin ito nang may takot, baka tatanggapin natin ang katiwalian na iyon bilang isa pang kasalanan.#popefrancis",4,"#Binay: Sabihin, oo, ako ay isang makasalanan; Ngunit hindi, hindi ako tiwali! & amp; Upang sabihin ito nang may takot, baka tatanggapin natin ang katiwalian na iyon bilang isa pang kasalanan.#popefrancis",,0
"Mar Roxas is being desperate and shows how indecent he is. Also, our current President is tolerating such act because he's the one behind...","Si Mar Roxas ay desperado at ipinapakita kung gaano siya kaaya -aya. Gayundin, ang aming kasalukuyang pangulo ay nagpapahintulot sa gayong kilos sapagkat siya ang nasa likod ...",4,"Si Mar Roxas ay desperado at ipinapakita kung gaano siya kaaya -aya. Gayundin, ang aming kasalukuyang pangulo ay nagpapahintulot sa gayong kilos sapagkat siya ang nasa likod ...",,1
I hope PH won't regret. Huhu. #Election2016 #POE2016,Sana hindi magsisisi si PH. Huhu. #Halalan2016 #POE2016,4,Sana hindi magsisisi si PH. Huhu. #Halalan2016 #POE2016,,0
"I have this lingering suspicion debates will be Roxas discussing issues of complexity, MDS sniping, and Poe/Binay/Du30 watching on the telly","Mayroon akong mga matagal na pinaghihinalaang debate na ito ay ang mga roxas na tinatalakay ang mga isyu ng pagiging kumplikado, pag -snip ng MDS, at ang Poe/Binay/Du30 na nanonood sa telly",4,"Mayroon akong mga matagal na pinaghihinalaang debate na ito ay ang mga roxas na tinatalakay ang mga isyu ng pagiging kumplikado, pag -snip ng MDS, at ang Poe/Binay/Du30 na nanonood sa telly",,0
"From a concerned citizen: 

""Just to inform lang. 20 Millions of Ballots
are already program to Mar Roxas and... https://t.co/3amCQL9pFz","Mula sa isang nababahala na mamamayan:

""Para lang ipagbigay -alam kay Lang. 20 milyong mga balota
ay na -program na sa Mar Roxas at ... https://t.co/3amcql9pfz",4,"Mula sa isang nababahala na mamamayan:

""Para lang ipagbigay -alam kay Lang. 20 milyong mga balota
ay na -program na sa Mar Roxas at ... https://t.co/3amcql9pfz",,0
Knowing that Mar Roxas is still breathing disappoints me #DayaangDILAW,Alam na ang Mar Roxas ay humihinga pa rin sa akin ng #dayaangdilaw,4,Alam na ang Mar Roxas ay humihinga pa rin sa akin ng #dayaangdilaw,,1
Witness: Bidding for Makati projects under Elenita Binay a sham https://t.co/aLKcp1gFSn | via INQUIRER,Saksi: Pag -bid para sa mga proyekto ng Makati sa ilalim ng Elenita Binay isang Sham https://t.co/ALKCP1GFSN | sa pamamagitan ng Inquirer,4,Saksi: Pag -bid para sa mga proyekto ng Makati sa ilalim ng Elenita Binay isang Sham https://t.co/ALKCP1GFSN | sa pamamagitan ng Inquirer,,0
#UNTVRepaso2015 CA dismisses Junjun Binay’s petition against Ombudsman suspension order [2-11-2015] [NY-A1800],Ang #untvrepaso2015 CA ay tinanggal ang petisyon ni Junjun Binay laban sa Ombudsman Suspension Order [2-11-2015] [NY-A1800],4,Ang #untvrepaso2015 CA ay tinanggal ang petisyon ni Junjun Binay laban sa Ombudsman Suspension Order [2-11-2015] [NY-A1800],,0
Mar just proved that he cant handle stress and he does not deserve the presidency at all. Period.,Pinatunayan lamang ni Mar na hindi niya mahawakan ang stress at hindi siya karapat -dapat sa pagkapangulo. Panahon,4,Pinatunayan lamang ni Mar na hindi niya mahawakan ang stress at hindi siya karapat -dapat sa pagkapangulo. Panahon,,
Mar Roxas proclaimed datu by Lanao sultanate https://t.co/Nyluqomn8H | @Team_Inquirer https://t.co/GUcBGMzvcE,Ipinahayag ni Mar Roxas ang Datu ni Lanao Sultanate https://t.co/nyluqomn8h | @Team_inquirer https://t.co/gucbgmzvce,4,Ipinahayag ni Mar Roxas ang Datu ni Lanao Sultanate https://t.co/nyluqomn8h | @Team_inquirer https://t.co/gucbgmzvce,,0
Mar Roxas too thirsty to win,Si Mar Roxas ay nauuhaw din upang manalo,4,Si Mar Roxas ay nauuhaw din upang manalo,,1
I'll never understand Mar Roxas' publicity stunts #SMH,Hindi ko maintindihan ang publisidad ng Mar Roxas 'stunts #smh,4,Hindi ko maintindihan ang publisidad ng Mar Roxas 'stunts #smh,,1
"A word to describe VP Binay, Trillanes said: ""Greed."" #MBHotSeat #TrillanesinMB #Halalan2016","Isang salita upang ilarawan ang VP Binay, sinabi ni Trillanes: ""Greed."" #Mbhotseat #trillanesinmb #halalan2016",4,"Isang salita upang ilarawan ang VP Binay, sinabi ni Trillanes: ""Greed."" #Mbhotseat #trillanesinmb #halalan2016",,1
"If you don't want for Poe or Roxas to win this Election, then don't vote for Miriam. Vote for Duterte instead.","Kung hindi mo nais para sa Poe o Roxas na manalo sa halalan na ito, pagkatapos ay huwag bumoto para kay Miriam. Bumoto para kay Duterte.",4,"Kung hindi mo nais para sa Poe o Roxas na manalo sa halalan na ito, pagkatapos ay huwag bumoto para kay Miriam. Bumoto para kay Duterte.",,0
